filename,width,height,depth,name,xmin,ymin,xmax,ymax
52_Photographers_photographertakingphoto_52_30.jpg,1024,683,3,face,288,244,388,358
41_Swimming_Swimmer_41_369.jpg,1024,880,3,face,262,190,394,392
41_Swimming_Swimmer_41_801.jpg,1024,1218,3,face,468,97,544,242
13_Interview_Interview_Sequences_13_282.jpg,1024,1538,3,face,327,207,645,630
test_00000134.jpg,305,458,3,face_mask,24,218,63,282
test_00000134.jpg,305,458,3,face_mask,131,225,190,308
test_00000134.jpg,305,458,3,face_mask,230,212,265,269
40_Gymnastics_Gymnastics_40_776.jpg,1024,1541,3,face,620,599,716,719
40_Gymnastics_Gymnastics_40_776.jpg,1024,1541,3,face,322,861,409,991
39_Ice_Skating_Ice_Skating_39_67.jpg,1024,1404,3,face,380,353,457,451
39_Ice_Skating_Ice_Skating_39_67.jpg,1024,1404,3,face,446,259,540,373
39_Ice_Skating_Ice_Skating_39_67.jpg,1024,1404,3,face,65,517,86,549
4_Dancing_Dancing_4_241.jpg,1024,1541,3,face,572,277,653,400
38_Tennis_Tennis_38_379.jpg,1024,683,3,face,346,93,393,158
38_Tennis_Tennis_38_379.jpg,1024,683,3,face,685,169,721,217
test_00002097.jpg,640,480,3,face_mask,240,171,364,334
test_00002295.jpg,700,638,3,face_mask,117,234,347,601
test_00002295.jpg,700,638,3,face_mask,368,226,603,598
test_00002295.jpg,700,638,3,face_mask,304,18,380,122
test_00000490.jpg,600,399,3,face_mask,388,124,444,201
test_00000490.jpg,600,399,3,face_mask,179,168,228,231
test_00000490.jpg,600,399,3,face_mask,272,174,320,234
49_Greeting_peoplegreeting_49_179.jpg,1024,1282,3,face,393,924,461,1012
49_Greeting_peoplegreeting_49_179.jpg,1024,1282,3,face,103,1199,173,1277
49_Greeting_peoplegreeting_49_179.jpg,1024,1282,3,face,521,1082,576,1155
49_Greeting_peoplegreeting_49_179.jpg,1024,1282,3,face,641,1034,709,1149
49_Greeting_peoplegreeting_49_179.jpg,1024,1282,3,face,851,1057,911,1140
test_00003404.jpg,200,200,3,face,88,1,194,104
28_Sports_Fan_Sports_Fan_28_204.jpg,1024,1392,3,face,242,350,522,692
13_Interview_Interview_On_Location_13_360.jpg,1024,576,3,face,450,2,666,284
test_00000337.jpg,305,458,3,face_mask,112,104,237,257
test_00000656.jpg,440,293,3,face_mask,147,43,204,128
1_Handshaking_Handshaking_1_626.jpg,1024,658,3,face,342,102,402,216
1_Handshaking_Handshaking_1_626.jpg,1024,658,3,face,604,166,688,252
test_00004347.jpg,680,907,3,face,104,53,497,693
38_Tennis_Tennis_38_195.jpg,1024,768,3,face,442,184,658,492
13_Interview_Interview_On_Location_13_997.jpg,1024,1535,3,face,284,470,467,674
test_00003993.jpg,825,515,3,face,238,201,316,298
test_00003993.jpg,825,515,3,face_mask,362,57,468,159
test_00004795.jpg,580,380,3,face_mask,180,68,326,263
test_00000939.jpg,600,400,3,face,253,58,356,186
28_Sports_Fan_Sports_Fan_28_760.jpg,1024,1046,3,face,104,370,167,456
28_Sports_Fan_Sports_Fan_28_760.jpg,1024,1046,3,face,529,302,609,402
28_Sports_Fan_Sports_Fan_28_760.jpg,1024,1046,3,face,826,88,932,221
49_Greeting_peoplegreeting_49_74.jpg,1024,576,3,face,272,32,330,158
49_Greeting_peoplegreeting_49_74.jpg,1024,576,3,face,298,100,364,194
49_Greeting_peoplegreeting_49_74.jpg,1024,576,3,face,510,124,588,212
49_Greeting_peoplegreeting_49_74.jpg,1024,576,3,face,676,84,744,176
49_Greeting_peoplegreeting_49_74.jpg,1024,576,3,face,774,80,846,182
4_Dancing_Dancing_4_120.jpg,1024,1114,3,face,245,114,300,195
4_Dancing_Dancing_4_120.jpg,1024,1114,3,face,339,180,375,236
4_Dancing_Dancing_4_120.jpg,1024,1114,3,face,151,230,188,284
4_Dancing_Dancing_4_120.jpg,1024,1114,3,face,536,150,641,289
4_Dancing_Dancing_4_120.jpg,1024,1114,3,face,642,236,671,277
61_Street_Battle_streetfight_61_881.jpg,1024,1479,3,face,372,222,528,415
13_Interview_Interview_2_People_Visible_13_196.jpg,1024,576,3,face,794,68,876,180
13_Interview_Interview_2_People_Visible_13_196.jpg,1024,576,3,face,348,202,536,478
51_Dresses_wearingdress_51_742.jpg,1024,1650,3,face,251,155,354,303
51_Dresses_wearingdress_51_742.jpg,1024,1650,3,face,937,267,998,351
41_Swimming_Swimming_41_64.jpg,1024,686,3,face,460,176,574,344
test_00000079.jpg,328,450,3,face_mask,140,90,211,187
test_00000858.jpg,800,800,3,face_mask,229,140,516,501
test_00003206.jpg,208,220,3,face,51,27,83,75
test_00003206.jpg,208,220,3,face,105,13,148,66
test_00003614.jpg,367,500,3,face,138,45,208,143
test_00003563.jpg,200,200,3,face_mask,52,64,143,169
test_00002286.jpg,0,0,3,face_mask,156,91,214,160
test_00002242.jpg,500,277,3,face_mask,245,43,306,112
test_00002242.jpg,500,277,3,face,125,81,166,131
test_00003014.jpg,450,261,3,face,23,115,78,165
test_00003014.jpg,450,261,3,face_mask,176,55,214,102
test_00003014.jpg,450,261,3,face,306,91,336,129
test_00001148.jpg,760,543,3,face_mask,350,81,433,190
61_Street_Battle_streetfight_61_710.jpg,1024,517,3,face,361,67,639,458
61_Street_Battle_streetfight_61_710.jpg,1024,517,3,face,147,132,191,182
61_Street_Battle_streetfight_61_710.jpg,1024,517,3,face,80,131,104,164
61_Street_Battle_streetfight_61_710.jpg,1024,517,3,face,23,93,50,126
61_Street_Battle_streetfight_61_710.jpg,1024,517,3,face,56,75,75,102
61_Street_Battle_streetfight_61_710.jpg,1024,517,3,face,225,76,261,114
61_Street_Battle_streetfight_61_710.jpg,1024,517,3,face,6,101,20,135
61_Street_Battle_streetfight_61_710.jpg,1024,517,3,face,150,24,168,46
61_Street_Battle_streetfight_61_710.jpg,1024,517,3,face,619,7,788,201
61_Street_Battle_streetfight_61_710.jpg,1024,517,3,face,899,181,916,200
61_Street_Battle_streetfight_61_710.jpg,1024,517,3,face,911,210,934,234
61_Street_Battle_streetfight_61_710.jpg,1024,517,3,face,944,212,979,249
61_Street_Battle_streetfight_61_710.jpg,1024,517,3,face,950,127,967,151
61_Street_Battle_streetfight_61_710.jpg,1024,517,3,face,992,135,1009,154
61_Street_Battle_streetfight_61_710.jpg,1024,517,3,face,782,170,799,185
13_Interview_Interview_On_Location_13_607.jpg,1024,1366,3,face,573,45,720,261
13_Interview_Interview_On_Location_13_607.jpg,1024,1366,3,face,181,149,320,352
51_Dresses_wearingdress_51_1003.jpg,1024,1689,3,face,696,356,739,414
51_Dresses_wearingdress_51_1003.jpg,1024,1689,3,face,449,252,567,387
51_Dresses_wearingdress_51_1003.jpg,1024,1689,3,face,223,382,266,433
51_Dresses_wearingdress_51_1003.jpg,1024,1689,3,face,324,366,344,389
51_Dresses_wearingdress_51_1003.jpg,1024,1689,3,face,377,377,395,399
51_Dresses_wearingdress_51_1003.jpg,1024,1689,3,face,261,377,289,418
51_Dresses_wearingdress_51_1003.jpg,1024,1689,3,face,10,335,44,390
51_Dresses_wearingdress_51_1003.jpg,1024,1689,3,face,551,348,573,385
51_Dresses_wearingdress_51_1003.jpg,1024,1689,3,face,962,313,1024,420
test_00004543.jpg,364,331,3,face_mask,160,103,247,197
test_00004543.jpg,364,331,3,face_mask,55,99,173,254
39_Ice_Skating_Ice_Skating_39_170.jpg,1024,1366,3,face,501,176,616,323
28_Sports_Fan_Sports_Fan_28_200.jpg,1024,683,3,face,286,60,434,306
28_Sports_Fan_Sports_Fan_28_200.jpg,1024,683,3,face,826,106,950,268
28_Sports_Fan_Sports_Fan_28_748.jpg,1024,1267,3,face,173,299,579,665
test_00003765.jpg,459,434,3,face_mask,238,132,304,243
test_00003765.jpg,459,434,3,face,307,187,327,217
test_00003765.jpg,459,434,3,face,65,236,89,276
test_00003765.jpg,459,434,3,face,147,208,194,263
13_Interview_Interview_2_People_Visible_13_154.jpg,1024,1433,3,face,299,252,716,809
41_Swimming_Swimmer_41_140.jpg,1024,1058,3,face,239,250,427,454
28_Sports_Fan_Sports_Fan_28_572.jpg,1024,683,3,face,74,164,166,270
28_Sports_Fan_Sports_Fan_28_572.jpg,1024,683,3,face,660,22,758,142
test_00000282.jpg,305,203,3,face_mask,123,29,211,146
test_00000282.jpg,305,203,3,face_mask,15,26,109,137
test_00000282.jpg,305,203,3,face_mask,211,63,289,160
test_00001940.jpg,325,500,3,face,84,91,182,233
32_Worker_Laborer_Worker_Laborer_32_532.jpg,1024,713,3,face,458,371,482,394
test_00002135.jpg,1260,1680,3,face_mask,404,268,905,1064
test_00000732.jpg,683,952,3,face,495,367,539,429
test_00000732.jpg,683,952,3,face,157,337,205,407
test_00000732.jpg,683,952,3,face_mask,278,324,338,405
test_00000732.jpg,683,952,3,face,645,272,682,386
test_00001611.jpg,220,220,3,face,73,1,175,122
41_Swimming_Swimmer_41_557.jpg,1024,808,3,face,422,266,640,520
test_00003798.jpg,327,750,3,face_mask,135,115,262,294
38_Tennis_Tennis_38_230.jpg,1024,788,3,face,304,182,462,346
test_00003216.jpg,748,532,3,face,243,287,314,377
test_00003216.jpg,748,532,3,face,100,206,178,301
test_00002938.jpg,500,741,3,face,198,108,324,311
test_00004025.jpg,800,800,3,face_mask,321,219,601,646
32_Worker_Laborer_Worker_Laborer_32_494.jpg,1024,1221,3,face,286,181,749,823
test_00003175.jpg,750,443,3,face_mask,155,85,310,292
test_00003175.jpg,750,443,3,face_mask,479,108,614,311
20_Family_Group_Family_Group_20_62.jpg,1024,683,3,face,106,112,145,152
20_Family_Group_Family_Group_20_62.jpg,1024,683,3,face,189,170,230,213
20_Family_Group_Family_Group_20_62.jpg,1024,683,3,face,240,129,273,169
20_Family_Group_Family_Group_20_62.jpg,1024,683,3,face,305,180,343,221
20_Family_Group_Family_Group_20_62.jpg,1024,683,3,face,335,135,369,176
20_Family_Group_Family_Group_20_62.jpg,1024,683,3,face,366,210,394,237
20_Family_Group_Family_Group_20_62.jpg,1024,683,3,face,416,141,450,183
20_Family_Group_Family_Group_20_62.jpg,1024,683,3,face,447,170,482,213
20_Family_Group_Family_Group_20_62.jpg,1024,683,3,face,540,173,571,213
20_Family_Group_Family_Group_20_62.jpg,1024,683,3,face,517,137,548,178
20_Family_Group_Family_Group_20_62.jpg,1024,683,3,face,443,251,480,290
20_Family_Group_Family_Group_20_62.jpg,1024,683,3,face,627,173,662,215
20_Family_Group_Family_Group_20_62.jpg,1024,683,3,face,624,132,655,172
20_Family_Group_Family_Group_20_62.jpg,1024,683,3,face,717,142,750,185
20_Family_Group_Family_Group_20_62.jpg,1024,683,3,face,724,241,751,268
20_Family_Group_Family_Group_20_62.jpg,1024,683,3,face,763,190,799,233
20_Family_Group_Family_Group_20_62.jpg,1024,683,3,face,838,155,873,196
20_Family_Group_Family_Group_20_62.jpg,1024,683,3,face,866,207,905,255
20_Family_Group_Family_Group_20_62.jpg,1024,683,3,face,645,311,678,346
20_Family_Group_Family_Group_20_62.jpg,1024,683,3,face,559,312,593,351
20_Family_Group_Family_Group_20_62.jpg,1024,683,3,face,631,389,660,423
20_Family_Group_Family_Group_20_62.jpg,1024,683,3,face,241,222,279,267
20_Family_Group_Family_Group_20_62.jpg,1024,683,3,face,171,295,196,320
51_Dresses_wearingdress_51_634.jpg,1024,659,3,face,881,22,921,82
51_Dresses_wearingdress_51_634.jpg,1024,659,3,face,581,66,629,128
51_Dresses_wearingdress_51_634.jpg,1024,659,3,face,353,69,404,115
51_Dresses_wearingdress_51_634.jpg,1024,659,3,face,72,10,120,71
test_00000904.jpg,580,435,3,face_mask,190,37,461,350
test_00001773.jpg,1488,983,3,face,156,505,303,663
test_00001773.jpg,1488,983,3,face,246,272,383,425
test_00001773.jpg,1488,983,3,face,928,226,1048,356
test_00001773.jpg,1488,983,3,face,391,417,515,552
test_00001773.jpg,1488,983,3,face,895,369,1037,526
test_00001773.jpg,1488,983,3,face,573,387,720,558
test_00001773.jpg,1488,983,3,face,1139,367,1285,539
test_00001773.jpg,1488,983,3,face,563,177,686,315
test_00003616.jpg,800,800,3,face_mask,461,98,645,369
test_00003616.jpg,800,800,3,face_mask,120,86,307,360
test_00003616.jpg,800,800,3,face_mask,603,543,750,726
test_00003616.jpg,800,800,3,face_mask,65,544,201,719
test_00003616.jpg,800,800,3,face_mask,327,508,458,678
52_Photographers_photographertakingphoto_52_359.jpg,1024,767,3,face,558,74,616,152
41_Swimming_Swimmer_41_594.jpg,1024,1431,3,face,374,176,600,530
test_00000295.jpg,305,305,3,face_mask,83,97,216,254
test_00000685.jpg,372,250,3,face_mask,197,58,295,181
test_00002494.jpg,406,270,3,face_mask,184,81,259,192
30_Surgeons_Surgeons_30_791.jpg,1024,1283,3,face,295,148,681,751
test_00003217.jpg,800,800,3,face_mask,256,189,438,468
test_00002131.jpg,480,854,3,face_mask,131,47,354,400
49_Greeting_peoplegreeting_49_73.jpg,1024,576,3,face,256,106,330,204
49_Greeting_peoplegreeting_49_73.jpg,1024,576,3,face,482,88,554,176
49_Greeting_peoplegreeting_49_73.jpg,1024,576,3,face,660,58,742,148
test_00001175.jpg,795,565,3,face,261,138,406,296
test_00000687.jpg,950,537,3,face_mask,366,186,481,316
test_00000687.jpg,950,537,3,face,826,219,879,274
51_Dresses_wearingdress_51_542.jpg,1024,1077,3,face,193,48,290,189
51_Dresses_wearingdress_51_542.jpg,1024,1077,3,face,505,57,562,158
51_Dresses_wearingdress_51_542.jpg,1024,1077,3,face,732,80,833,225
38_Tennis_Tennis_38_781.jpg,1024,1136,3,face,295,242,583,703
test_00003438.jpg,358,239,3,face,132,56,184,149
test_00003438.jpg,358,239,3,face_mask,247,91,280,131
13_Interview_Interview_Sequences_13_479.jpg,1024,695,3,face,316,46,620,488
13_Interview_Interview_Sequences_13_888.jpg,1024,512,3,face,866,94,946,230
13_Interview_Interview_Sequences_13_888.jpg,1024,512,3,face,112,80,272,354
test_00000736.jpg,690,435,3,face_mask,344,64,412,150
30_Surgeons_Surgeons_30_625.jpg,1024,1106,3,face,156,9,908,964
test_00001951.jpg,800,800,3,face_mask,320,59,715,634
52_Photographers_taketouristphotos_52_590.jpg,1024,766,3,face,218,322,298,422
13_Interview_Interview_Sequences_13_527.jpg,1024,695,3,face,400,290,486,410
test_00001188.jpg,600,774,3,face_mask,343,94,456,273
13_Interview_Interview_2_People_Visible_13_636.jpg,1024,469,3,face,145,346,153,357
13_Interview_Interview_2_People_Visible_13_636.jpg,1024,469,3,face,177,344,186,357
13_Interview_Interview_2_People_Visible_13_636.jpg,1024,469,3,face,213,342,222,352
13_Interview_Interview_2_People_Visible_13_636.jpg,1024,469,3,face,252,343,258,352
13_Interview_Interview_2_People_Visible_13_636.jpg,1024,469,3,face,266,343,274,354
13_Interview_Interview_2_People_Visible_13_636.jpg,1024,469,3,face,296,340,303,349
13_Interview_Interview_2_People_Visible_13_636.jpg,1024,469,3,face,344,343,352,353
13_Interview_Interview_2_People_Visible_13_636.jpg,1024,469,3,face,371,337,378,347
13_Interview_Interview_2_People_Visible_13_636.jpg,1024,469,3,face,401,335,408,346
13_Interview_Interview_2_People_Visible_13_636.jpg,1024,469,3,face,452,335,459,345
13_Interview_Interview_2_People_Visible_13_636.jpg,1024,469,3,face,443,331,449,342
13_Interview_Interview_2_People_Visible_13_636.jpg,1024,469,3,face,497,330,504,339
13_Interview_Interview_2_People_Visible_13_636.jpg,1024,469,3,face,511,329,519,342
13_Interview_Interview_2_People_Visible_13_636.jpg,1024,469,3,face,555,329,564,342
13_Interview_Interview_2_People_Visible_13_636.jpg,1024,469,3,face,552,326,559,337
13_Interview_Interview_2_People_Visible_13_636.jpg,1024,469,3,face,579,327,588,340
13_Interview_Interview_2_People_Visible_13_636.jpg,1024,469,3,face,603,333,611,344
13_Interview_Interview_2_People_Visible_13_636.jpg,1024,469,3,face,614,339,622,349
13_Interview_Interview_2_People_Visible_13_636.jpg,1024,469,3,face,644,328,653,338
13_Interview_Interview_2_People_Visible_13_636.jpg,1024,469,3,face,659,328,666,339
13_Interview_Interview_2_People_Visible_13_636.jpg,1024,469,3,face,681,325,691,338
13_Interview_Interview_2_People_Visible_13_636.jpg,1024,469,3,face,726,326,737,343
13_Interview_Interview_2_People_Visible_13_636.jpg,1024,469,3,face,739,318,750,332
13_Interview_Interview_2_People_Visible_13_636.jpg,1024,469,3,face,763,314,774,329
13_Interview_Interview_2_People_Visible_13_636.jpg,1024,469,3,face,794,318,804,330
31_Waiter_Waitress_Waiter_Waitress_31_81.jpg,1024,1024,3,face,368,122,452,226
31_Waiter_Waitress_Waiter_Waitress_31_81.jpg,1024,1024,3,face,498,96,582,202
49_Greeting_peoplegreeting_49_145.jpg,1024,682,3,face,148,160,312,406
49_Greeting_peoplegreeting_49_145.jpg,1024,682,3,face,410,252,574,472
49_Greeting_peoplegreeting_49_145.jpg,1024,682,3,face,340,26,482,216
49_Greeting_peoplegreeting_49_145.jpg,1024,682,3,face,570,110,746,326
test_00002900.jpg,800,800,3,face_mask,203,126,503,574
32_Worker_Laborer_Worker_Laborer_32_443.jpg,1024,1024,3,face,517,130,922,721
test_00002093.jpg,600,722,3,face,312,99,378,195
test_00002093.jpg,600,722,3,face_mask,115,220,177,313
test_00003576.jpg,900,533,3,face,311,135,465,303
16_Award_Ceremony_Awards_Ceremony_16_246.jpg,1024,680,3,face,167,107,217,173
16_Award_Ceremony_Awards_Ceremony_16_246.jpg,1024,680,3,face,277,115,320,176
16_Award_Ceremony_Awards_Ceremony_16_246.jpg,1024,680,3,face,439,150,479,199
16_Award_Ceremony_Awards_Ceremony_16_246.jpg,1024,680,3,face,557,131,599,184
16_Award_Ceremony_Awards_Ceremony_16_246.jpg,1024,680,3,face,703,125,746,178
16_Award_Ceremony_Awards_Ceremony_16_246.jpg,1024,680,3,face,874,94,922,155
test_00003013.jpg,852,1055,3,face_mask,386,253,493,448
16_Award_Ceremony_Awards_Ceremony_16_442.jpg,1024,1529,3,face,367,197,543,433
16_Award_Ceremony_Awards_Ceremony_16_442.jpg,1024,1529,3,face,860,564,926,645
test_00001014.jpg,360,480,3,face_mask,171,67,335,287
test_00001014.jpg,360,480,3,face_mask,1,12,147,259
test_00002496.jpg,900,598,3,face_mask,579,145,620,190
test_00000124.jpg,305,412,3,face_mask,16,103,106,232
test_00000848.jpg,600,292,3,face,46,42,92,99
test_00000848.jpg,600,292,3,face,123,27,166,77
test_00000848.jpg,600,292,3,face_mask,270,16,302,59
test_00000848.jpg,600,292,3,face_mask,502,22,566,112
test_00003417.jpg,450,411,3,face,213,153,304,266
51_Dresses_wearingdress_51_351.jpg,1024,1024,3,face,776,63,853,160
51_Dresses_wearingdress_51_351.jpg,1024,1024,3,face,358,133,437,230
51_Dresses_wearingdress_51_351.jpg,1024,1024,3,face,220,88,308,190
51_Dresses_wearingdress_51_351.jpg,1024,1024,3,face,86,303,100,326
51_Dresses_wearingdress_51_351.jpg,1024,1024,3,face,467,269,499,318
test_00003835.jpg,800,750,3,face_mask,304,154,650,567
test_00001028.jpg,499,281,3,face,199,59,255,117
41_Swimming_Swimmer_41_396.jpg,1024,868,3,face,487,25,526,71
52_Photographers_photographertakingphoto_52_831.jpg,1024,1227,3,face,293,345,729,861
test_00004568.jpg,309,490,3,face,61,79,241,356
test_00001163.jpg,557,375,3,face_mask,312,78,384,175
4_Dancing_Dancing_4_913.jpg,1024,1544,3,face,437,157,621,446
39_Ice_Skating_Ice_Skating_39_2.jpg,1024,768,3,face,225,74,279,158
1_Handshaking_Handshaking_1_396.jpg,1024,768,3,face,126,279,151,313
1_Handshaking_Handshaking_1_396.jpg,1024,768,3,face,235,291,264,326
1_Handshaking_Handshaking_1_396.jpg,1024,768,3,face,490,286,515,326
1_Handshaking_Handshaking_1_396.jpg,1024,768,3,face,524,299,558,347
1_Handshaking_Handshaking_1_396.jpg,1024,768,3,face,345,196,435,319
1_Handshaking_Handshaking_1_396.jpg,1024,768,3,face,780,304,819,355
1_Handshaking_Handshaking_1_396.jpg,1024,768,3,face,879,320,919,388
1_Handshaking_Handshaking_1_396.jpg,1024,768,3,face,553,256,627,391
61_Street_Battle_streetfight_61_715.jpg,1024,749,3,face,189,293,216,321
61_Street_Battle_streetfight_61_715.jpg,1024,749,3,face,280,258,323,319
61_Street_Battle_streetfight_61_715.jpg,1024,749,3,face,355,216,377,244
61_Street_Battle_streetfight_61_715.jpg,1024,749,3,face,312,225,325,240
61_Street_Battle_streetfight_61_715.jpg,1024,749,3,face,463,235,495,267
61_Street_Battle_streetfight_61_715.jpg,1024,749,3,face,707,120,984,455
61_Street_Battle_streetfight_61_715.jpg,1024,749,3,face,80,260,133,310
51_Dresses_wearingdress_51_150.jpg,1024,978,3,face,190,64,272,176
51_Dresses_wearingdress_51_150.jpg,1024,978,3,face,720,52,792,166
test_00003820.jpg,398,574,3,face_mask,157,151,282,325
test_00003820.jpg,398,574,3,face_mask,196,433,228,479
test_00001172.jpg,200,200,3,face_mask,53,33,145,155
test_00001969.jpg,365,504,3,face,305,59,335,103
test_00001969.jpg,365,504,3,face_mask,142,40,198,131
test_00004757.jpg,480,640,3,face_mask,114,79,316,380
test_00004227.jpg,750,661,3,face_mask,199,125,539,579
test_00004227.jpg,750,661,3,face_mask,26,38,113,145
16_Award_Ceremony_Awards_Ceremony_16_324.jpg,1024,768,3,face,566,363,592,396
16_Award_Ceremony_Awards_Ceremony_16_324.jpg,1024,768,3,face,652,357,681,389
16_Award_Ceremony_Awards_Ceremony_16_324.jpg,1024,768,3,face,745,381,770,412
32_Worker_Laborer_Worker_Laborer_32_468.jpg,1024,807,3,face,352,86,456,252
test_00004750.jpg,580,773,3,face_mask,112,1,472,478
28_Sports_Fan_Sports_Fan_28_411.jpg,1024,1456,3,face,242,620,518,1007
28_Sports_Fan_Sports_Fan_28_411.jpg,1024,1456,3,face,674,697,859,967
16_Award_Ceremony_Awards_Ceremony_16_74.jpg,1024,682,3,face,150,98,180,165
16_Award_Ceremony_Awards_Ceremony_16_74.jpg,1024,682,3,face,521,117,557,173
16_Award_Ceremony_Awards_Ceremony_16_74.jpg,1024,682,3,face,576,174,612,214
16_Award_Ceremony_Awards_Ceremony_16_74.jpg,1024,682,3,face,649,114,685,164
test_00000095.jpg,658,810,3,face,331,331,423,454
test_00000095.jpg,658,810,3,face,227,358,313,480
test_00000525.jpg,180,180,3,face_mask,73,12,141,103
51_Dresses_wearingdress_51_816.jpg,1024,1024,3,face,154,36,230,138
51_Dresses_wearingdress_51_816.jpg,1024,1024,3,face,658,58,788,232
test_00001638.jpg,600,400,3,face,292,158,338,209
test_00000901.jpg,200,200,3,face_mask,68,7,131,98
test_00001001.jpg,690,449,3,face_mask,451,107,574,261
test_00001001.jpg,690,449,3,face_mask,148,59,285,235
test_00003985.jpg,480,320,3,face,327,66,424,179
test_00003985.jpg,480,320,3,face,82,59,185,186
13_Interview_Interview_2_People_Visible_13_60.jpg,1024,768,3,face,324,142,482,366
13_Interview_Interview_2_People_Visible_13_60.jpg,1024,768,3,face,516,232,674,422
41_Swimming_Swimmer_41_391.jpg,1024,1539,3,face,366,309,771,829
test_00002643.jpg,480,297,3,face_mask,149,67,297,255
test_00000483.jpg,693,978,3,face_mask,320,96,399,210
9_Press_Conference_Press_Conference_9_883.jpg,1024,1526,3,face,274,196,560,571
test_00001189.jpg,220,220,3,face_mask,58,26,152,163
4_Dancing_Dancing_4_255.jpg,1024,681,3,face,26,255,43,273
4_Dancing_Dancing_4_255.jpg,1024,681,3,face,423,307,442,332
4_Dancing_Dancing_4_255.jpg,1024,681,3,face,31,233,45,249
4_Dancing_Dancing_4_255.jpg,1024,681,3,face,107,323,124,344
4_Dancing_Dancing_4_255.jpg,1024,681,3,face,290,283,311,308
4_Dancing_Dancing_4_255.jpg,1024,681,3,face,373,251,388,269
49_Greeting_peoplegreeting_49_555.jpg,1024,576,3,face,851,208,912,286
49_Greeting_peoplegreeting_49_555.jpg,1024,576,3,face,851,405,937,535
49_Greeting_peoplegreeting_49_555.jpg,1024,576,3,face,656,259,754,380
49_Greeting_peoplegreeting_49_555.jpg,1024,576,3,face,722,158,746,186
49_Greeting_peoplegreeting_49_555.jpg,1024,576,3,face,544,196,630,296
49_Greeting_peoplegreeting_49_555.jpg,1024,576,3,face,249,116,282,154
49_Greeting_peoplegreeting_49_555.jpg,1024,576,3,face,356,104,382,137
49_Greeting_peoplegreeting_49_555.jpg,1024,576,3,face,442,308,501,379
49_Greeting_peoplegreeting_49_555.jpg,1024,576,3,face,467,187,499,236
49_Greeting_peoplegreeting_49_555.jpg,1024,576,3,face,456,222,482,260
49_Greeting_peoplegreeting_49_555.jpg,1024,576,3,face,409,232,442,272
49_Greeting_peoplegreeting_49_555.jpg,1024,576,3,face,187,119,246,261
49_Greeting_peoplegreeting_49_555.jpg,1024,576,3,face,340,250,408,318
test_00003589.jpg,640,422,3,face_mask,210,94,269,165
51_Dresses_wearingdress_51_381.jpg,1024,993,3,face,146,54,226,166
51_Dresses_wearingdress_51_381.jpg,1024,993,3,face,608,48,744,220
test_00003039.jpg,403,433,3,face,167,48,273,186
19_Couple_Couple_19_434.jpg,1024,672,3,face,422,98,544,264
19_Couple_Couple_19_434.jpg,1024,672,3,face,540,98,640,256
16_Award_Ceremony_Awards_Ceremony_16_508.jpg,1024,1434,3,face,327,171,777,817
13_Interview_Interview_On_Location_13_210.jpg,1024,1503,3,face,314,97,437,267
13_Interview_Interview_On_Location_13_210.jpg,1024,1503,3,face,631,111,775,296
test_00003945.jpg,600,450,3,face,59,69,223,250
test_00003945.jpg,600,450,3,face_mask,367,81,533,257
test_00003173.jpg,690,842,3,face_mask,126,295,483,749
